norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,HSC,receives,CLDN1_CLDN1,CLDN1 - CLDN1,CLDN,CLDN1,CLDN1,0,,,,0,,
absolute,HSC,receives,CLDN3_CLDN3,CLDN3 - CLDN3,CLDN,CLDN3,CLDN3,2,,,,0,0,
absolute,HSC,receives,CLEC1B_KLRB1,CLEC1B - KLRB1,CLEC,CLEC1B,KLRB1,1,,,,0,0,
absolute,HSC,receives,CLEC2A_KLRB1,CLEC2A - KLRB1,CLEC,CLEC2A,KLRB1,0,,,,0,,
absolute,HSC,receives,CLEC2L_KLRB1,CLEC2L - KLRB1,CLEC,CLEC2L,KLRB1,0,,,,,0,
absolute,HSC,receives,CNTF_CNTFR_LIFR,CNTF - (CNTFR+LIFR),LIFR,CNTF,CNTFR_LIFR,1,,,,0,0,
absolute,HSC,receives,CNTN1_NOTCH1,CNTN1 - NOTCH1,CNTN,CNTN1,NOTCH1,0,,,,0,0,
absolute,HSC,receives,CNTN1_NOTCH2,CNTN1 - NOTCH2,CNTN,CNTN1,NOTCH2,0,,,,0,0,
absolute,HSC,receives,CNTN2_CNTN2,CNTN2 - CNTN2,CNTN,CNTN2,CNTN2,0,,,,0,0,
absolute,HSC,receives,CNTN2_CNTN2_CNTNAP2,CNTN2 - (CNTN2+CNTNAP2),CNTN,CNTN2,CNTN2_CNTNAP2,0,,,,0,0,
absolute,HSC,receives,COL1A1_CD44,COL1A1 - CD44,COLLAGEN,COL1A1,CD44,1,,,,0,0,
absolute,HSC,receives,COL1A1_GP6,COL1A1 - GP6,COLLAGEN,COL1A1,GP6,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGA10_ITGB1,COL1A1 - (ITGA10+ITGB1),COLLAGEN,COL1A1,ITGA10_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGA11_ITGB1,COL1A1 - (ITGA11+ITGB1),COLLAGEN,COL1A1,ITGA11_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGA1_ITGB1,COL1A1 - (ITGA1+ITGB1),COLLAGEN,COL1A1,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGA2_ITGB1,COL1A1 - (ITGA2+ITGB1),COLLAGEN,COL1A1,ITGA2_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGA3_ITGB1,COL1A1 - (ITGA3+ITGB1),COLLAGEN,COL1A1,ITGA3_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGA9_ITGB1,COL1A1 - (ITGA9+ITGB1),COLLAGEN,COL1A1,ITGA9_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL1A1_ITGAV_ITGB8,COL1A1 - (ITGAV+ITGB8),COLLAGEN,COL1A1,ITGAV_ITGB8,1,,,,0,0,
absolute,HSC,receives,COL1A1_SDC1,COL1A1 - SDC1,COLLAGEN,COL1A1,SDC1,1,,,,0,0,
absolute,HSC,receives,COL1A1_SDC4,COL1A1 - SDC4,COLLAGEN,COL1A1,SDC4,1,,,,0,0,
absolute,HSC,receives,COL2A1_CD44,COL2A1 - CD44,COLLAGEN,COL2A1,CD44,0,,,,,0,
absolute,HSC,receives,COL2A1_GP6,COL2A1 - GP6,COLLAGEN,COL2A1,GP6,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGA10_ITGB1,COL2A1 - (ITGA10+ITGB1),COLLAGEN,COL2A1,ITGA10_ITGB1,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGA11_ITGB1,COL2A1 - (ITGA11+ITGB1),COLLAGEN,COL2A1,ITGA11_ITGB1,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGA1_ITGB1,COL2A1 - (ITGA1+ITGB1),COLLAGEN,COL2A1,ITGA1_ITGB1,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGA2_ITGB1,COL2A1 - (ITGA2+ITGB1),COLLAGEN,COL2A1,ITGA2_ITGB1,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGA3_ITGB1,COL2A1 - (ITGA3+ITGB1),COLLAGEN,COL2A1,ITGA3_ITGB1,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGA9_ITGB1,COL2A1 - (ITGA9+ITGB1),COLLAGEN,COL2A1,ITGA9_ITGB1,0,,,,,0,
absolute,HSC,receives,COL2A1_ITGAV_ITGB8,COL2A1 - (ITGAV+ITGB8),COLLAGEN,COL2A1,ITGAV_ITGB8,0,,,,,0,
absolute,HSC,receives,COL2A1_SDC1,COL2A1 - SDC1,COLLAGEN,COL2A1,SDC1,0,,,,,0,
absolute,HSC,receives,COL2A1_SDC4,COL2A1 - SDC4,COLLAGEN,COL2A1,SDC4,0,,,,,0,
absolute,HSC,receives,COL4A1_ADGRG6,COL4A1 - ADGRG6,ADGRG,COL4A1,ADGRG6,0,,,,0,,
absolute,HSC,receives,COL4A1_CD44,COL4A1 - CD44,COLLAGEN,COL4A1,CD44,0,,,,0,0,
absolute,HSC,receives,COL4A1_GP6,COL4A1 - GP6,COLLAGEN,COL4A1,GP6,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGA10_ITGB1,COL4A1 - (ITGA10+ITGB1),COLLAGEN,COL4A1,ITGA10_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGA11_ITGB1,COL4A1 - (ITGA11+ITGB1),COLLAGEN,COL4A1,ITGA11_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGA1_ITGB1,COL4A1 - (ITGA1+ITGB1),COLLAGEN,COL4A1,ITGA1_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGA2_ITGB1,COL4A1 - (ITGA2+ITGB1),COLLAGEN,COL4A1,ITGA2_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGA3_ITGB1,COL4A1 - (ITGA3+ITGB1),COLLAGEN,COL4A1,ITGA3_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGA9_ITGB1,COL4A1 - (ITGA9+ITGB1),COLLAGEN,COL4A1,ITGA9_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL4A1_ITGAV_ITGB8,COL4A1 - (ITGAV+ITGB8),COLLAGEN,COL4A1,ITGAV_ITGB8,0,,,,0,0,
absolute,HSC,receives,COL4A1_SDC1,COL4A1 - SDC1,COLLAGEN,COL4A1,SDC1,0,,,,0,0,
absolute,HSC,receives,COL4A1_SDC4,COL4A1 - SDC4,COLLAGEN,COL4A1,SDC4,0,,,,0,0,
absolute,HSC,receives,COL4A3_ADGRG6,COL4A3 - ADGRG6,ADGRG,COL4A3,ADGRG6,0,,,,0,,
absolute,HSC,receives,COL4A3_CD44,COL4A3 - CD44,COLLAGEN,COL4A3,CD44,1,,,,0,0,
absolute,HSC,receives,COL4A3_GP6,COL4A3 - GP6,COLLAGEN,COL4A3,GP6,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGA10_ITGB1,COL4A3 - (ITGA10+ITGB1),COLLAGEN,COL4A3,ITGA10_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGA11_ITGB1,COL4A3 - (ITGA11+ITGB1),COLLAGEN,COL4A3,ITGA11_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGA1_ITGB1,COL4A3 - (ITGA1+ITGB1),COLLAGEN,COL4A3,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGA2_ITGB1,COL4A3 - (ITGA2+ITGB1),COLLAGEN,COL4A3,ITGA2_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGA3_ITGB1,COL4A3 - (ITGA3+ITGB1),COLLAGEN,COL4A3,ITGA3_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGA9_ITGB1,COL4A3 - (ITGA9+ITGB1),COLLAGEN,COL4A3,ITGA9_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A3_ITGAV_ITGB8,COL4A3 - (ITGAV+ITGB8),COLLAGEN,COL4A3,ITGAV_ITGB8,1,,,,0,0,
absolute,HSC,receives,COL4A3_SDC1,COL4A3 - SDC1,COLLAGEN,COL4A3,SDC1,1,,,,0,0,
absolute,HSC,receives,COL4A3_SDC4,COL4A3 - SDC4,COLLAGEN,COL4A3,SDC4,1,,,,0,0,
absolute,HSC,receives,COL4A4_ADGRG6,COL4A4 - ADGRG6,ADGRG,COL4A4,ADGRG6,0,,,,0,0,
absolute,HSC,receives,COL4A4_CD44,COL4A4 - CD44,COLLAGEN,COL4A4,CD44,1,,,,0,0,
absolute,HSC,receives,COL4A4_GP6,COL4A4 - GP6,COLLAGEN,COL4A4,GP6,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGA10_ITGB1,COL4A4 - (ITGA10+ITGB1),COLLAGEN,COL4A4,ITGA10_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGA11_ITGB1,COL4A4 - (ITGA11+ITGB1),COLLAGEN,COL4A4,ITGA11_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGA1_ITGB1,COL4A4 - (ITGA1+ITGB1),COLLAGEN,COL4A4,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGA2_ITGB1,COL4A4 - (ITGA2+ITGB1),COLLAGEN,COL4A4,ITGA2_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGA3_ITGB1,COL4A4 - (ITGA3+ITGB1),COLLAGEN,COL4A4,ITGA3_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGA9_ITGB1,COL4A4 - (ITGA9+ITGB1),COLLAGEN,COL4A4,ITGA9_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A4_ITGAV_ITGB8,COL4A4 - (ITGAV+ITGB8),COLLAGEN,COL4A4,ITGAV_ITGB8,1,,,,0,0,
absolute,HSC,receives,COL4A4_SDC1,COL4A4 - SDC1,COLLAGEN,COL4A4,SDC1,1,,,,0,0,
absolute,HSC,receives,COL4A4_SDC4,COL4A4 - SDC4,COLLAGEN,COL4A4,SDC4,1,,,,0,0,
absolute,HSC,receives,COL4A5_ADGRG6,COL4A5 - ADGRG6,ADGRG,COL4A5,ADGRG6,0,,,,0,0,
absolute,HSC,receives,COL4A5_CD44,COL4A5 - CD44,COLLAGEN,COL4A5,CD44,1,,,,0.00420811490994372,0,
absolute,HSC,receives,COL4A5_GP6,COL4A5 - GP6,COLLAGEN,COL4A5,GP6,0,,,,0,,
absolute,HSC,receives,COL4A5_ITGA10_ITGB1,COL4A5 - (ITGA10+ITGB1),COLLAGEN,COL4A5,ITGA10_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A5_ITGA11_ITGB1,COL4A5 - (ITGA11+ITGB1),COLLAGEN,COL4A5,ITGA11_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A5_ITGA1_ITGB1,COL4A5 - (ITGA1+ITGB1),COLLAGEN,COL4A5,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A5_ITGA2_ITGB1,COL4A5 - (ITGA2+ITGB1),COLLAGEN,COL4A5,ITGA2_ITGB1,1,,,,0.000877755618687426,0,
absolute,HSC,receives,COL4A5_ITGA3_ITGB1,COL4A5 - (ITGA3+ITGB1),COLLAGEN,COL4A5,ITGA3_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A5_ITGA9_ITGB1,COL4A5 - (ITGA9+ITGB1),COLLAGEN,COL4A5,ITGA9_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL4A5_ITGAV_ITGB8,COL4A5 - (ITGAV+ITGB8),COLLAGEN,COL4A5,ITGAV_ITGB8,1,,,,0,0,
absolute,HSC,receives,COL4A5_SDC1,COL4A5 - SDC1,COLLAGEN,COL4A5,SDC1,1,,,,0,0,
absolute,HSC,receives,COL4A5_SDC4,COL4A5 - SDC4,COLLAGEN,COL4A5,SDC4,0,,,,0.000584218086853632,0,
absolute,HSC,receives,COL6A1_CD44,COL6A1 - CD44,COLLAGEN,COL6A1,CD44,3,,,,0,0,
absolute,HSC,receives,COL6A1_GP6,COL6A1 - GP6,COLLAGEN,COL6A1,GP6,2,,,,0,0,
absolute,HSC,receives,COL6A1_ITGA10_ITGB1,COL6A1 - (ITGA10+ITGB1),COLLAGEN,COL6A1,ITGA10_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A1_ITGA11_ITGB1,COL6A1 - (ITGA11+ITGB1),COLLAGEN,COL6A1,ITGA11_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A1_ITGA1_ITGB1,COL6A1 - (ITGA1+ITGB1),COLLAGEN,COL6A1,ITGA1_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A1_ITGA2_ITGB1,COL6A1 - (ITGA2+ITGB1),COLLAGEN,COL6A1,ITGA2_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A1_ITGA3_ITGB1,COL6A1 - (ITGA3+ITGB1),COLLAGEN,COL6A1,ITGA3_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A1_ITGA9_ITGB1,COL6A1 - (ITGA9+ITGB1),COLLAGEN,COL6A1,ITGA9_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A1_ITGAV_ITGB8,COL6A1 - (ITGAV+ITGB8),COLLAGEN,COL6A1,ITGAV_ITGB8,3,,,,0,0,
absolute,HSC,receives,COL6A1_SDC1,COL6A1 - SDC1,COLLAGEN,COL6A1,SDC1,3,,,,0,0,
absolute,HSC,receives,COL6A1_SDC4,COL6A1 - SDC4,COLLAGEN,COL6A1,SDC4,2,,,,0,0.000286487199744126,
absolute,HSC,receives,COL6A2_CD44,COL6A2 - CD44,COLLAGEN,COL6A2,CD44,3,,,,0,0,
absolute,HSC,receives,COL6A2_GP6,COL6A2 - GP6,COLLAGEN,COL6A2,GP6,2,,,,0,0,
absolute,HSC,receives,COL6A2_ITGA10_ITGB1,COL6A2 - (ITGA10+ITGB1),COLLAGEN,COL6A2,ITGA10_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A2_ITGA11_ITGB1,COL6A2 - (ITGA11+ITGB1),COLLAGEN,COL6A2,ITGA11_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A2_ITGA1_ITGB1,COL6A2 - (ITGA1+ITGB1),COLLAGEN,COL6A2,ITGA1_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A2_ITGA2_ITGB1,COL6A2 - (ITGA2+ITGB1),COLLAGEN,COL6A2,ITGA2_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A2_ITGA3_ITGB1,COL6A2 - (ITGA3+ITGB1),COLLAGEN,COL6A2,ITGA3_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A2_ITGA9_ITGB1,COL6A2 - (ITGA9+ITGB1),COLLAGEN,COL6A2,ITGA9_ITGB1,3,,,,0,0,
absolute,HSC,receives,COL6A2_ITGAV_ITGB8,COL6A2 - (ITGAV+ITGB8),COLLAGEN,COL6A2,ITGAV_ITGB8,3,,,,0,0,
absolute,HSC,receives,COL6A2_SDC1,COL6A2 - SDC1,COLLAGEN,COL6A2,SDC1,3,,,,0,0,
absolute,HSC,receives,COL6A2_SDC4,COL6A2 - SDC4,COLLAGEN,COL6A2,SDC4,2,,,,0,0,
absolute,HSC,receives,COL6A3_CD44,COL6A3 - CD44,COLLAGEN,COL6A3,CD44,1,,,,0,0.00126264785954417,
absolute,HSC,receives,COL6A3_GP6,COL6A3 - GP6,COLLAGEN,COL6A3,GP6,0,,,,0,0,
absolute,HSC,receives,COL6A3_ITGA10_ITGB1,COL6A3 - (ITGA10+ITGB1),COLLAGEN,COL6A3,ITGA10_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL6A3_ITGA11_ITGB1,COL6A3 - (ITGA11+ITGB1),COLLAGEN,COL6A3,ITGA11_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL6A3_ITGA1_ITGB1,COL6A3 - (ITGA1+ITGB1),COLLAGEN,COL6A3,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL6A3_ITGA2_ITGB1,COL6A3 - (ITGA2+ITGB1),COLLAGEN,COL6A3,ITGA2_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL6A3_ITGA3_ITGB1,COL6A3 - (ITGA3+ITGB1),COLLAGEN,COL6A3,ITGA3_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL6A3_ITGA9_ITGB1,COL6A3 - (ITGA9+ITGB1),COLLAGEN,COL6A3,ITGA9_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL6A3_ITGAV_ITGB8,COL6A3 - (ITGAV+ITGB8),COLLAGEN,COL6A3,ITGAV_ITGB8,1,,,,0,0,
absolute,HSC,receives,COL6A3_SDC1,COL6A3 - SDC1,COLLAGEN,COL6A3,SDC1,1,,,,0,0,
absolute,HSC,receives,COL6A3_SDC4,COL6A3 - SDC4,COLLAGEN,COL6A3,SDC4,0,,,,,0,
absolute,HSC,receives,COL6A5_CD44,COL6A5 - CD44,COLLAGEN,COL6A5,CD44,0,,,,0,0,
absolute,HSC,receives,COL6A5_GP6,COL6A5 - GP6,COLLAGEN,COL6A5,GP6,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGA10_ITGB1,COL6A5 - (ITGA10+ITGB1),COLLAGEN,COL6A5,ITGA10_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGA11_ITGB1,COL6A5 - (ITGA11+ITGB1),COLLAGEN,COL6A5,ITGA11_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGA1_ITGB1,COL6A5 - (ITGA1+ITGB1),COLLAGEN,COL6A5,ITGA1_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGA2_ITGB1,COL6A5 - (ITGA2+ITGB1),COLLAGEN,COL6A5,ITGA2_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGA3_ITGB1,COL6A5 - (ITGA3+ITGB1),COLLAGEN,COL6A5,ITGA3_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGA9_ITGB1,COL6A5 - (ITGA9+ITGB1),COLLAGEN,COL6A5,ITGA9_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A5_ITGAV_ITGB8,COL6A5 - (ITGAV+ITGB8),COLLAGEN,COL6A5,ITGAV_ITGB8,0,,,,0,0,
absolute,HSC,receives,COL6A5_SDC1,COL6A5 - SDC1,COLLAGEN,COL6A5,SDC1,0,,,,0,0,
absolute,HSC,receives,COL6A5_SDC4,COL6A5 - SDC4,COLLAGEN,COL6A5,SDC4,0,,,,0,0,
absolute,HSC,receives,COL6A6_CD44,COL6A6 - CD44,COLLAGEN,COL6A6,CD44,0,,,,0,0,
absolute,HSC,receives,COL6A6_GP6,COL6A6 - GP6,COLLAGEN,COL6A6,GP6,0,,,,0,,
absolute,HSC,receives,COL6A6_ITGA10_ITGB1,COL6A6 - (ITGA10+ITGB1),COLLAGEN,COL6A6,ITGA10_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A6_ITGA11_ITGB1,COL6A6 - (ITGA11+ITGB1),COLLAGEN,COL6A6,ITGA11_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A6_ITGA1_ITGB1,COL6A6 - (ITGA1+ITGB1),COLLAGEN,COL6A6,ITGA1_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A6_ITGA2_ITGB1,COL6A6 - (ITGA2+ITGB1),COLLAGEN,COL6A6,ITGA2_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A6_ITGA3_ITGB1,COL6A6 - (ITGA3+ITGB1),COLLAGEN,COL6A6,ITGA3_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A6_ITGA9_ITGB1,COL6A6 - (ITGA9+ITGB1),COLLAGEN,COL6A6,ITGA9_ITGB1,0,,,,0,0,
absolute,HSC,receives,COL6A6_ITGAV_ITGB8,COL6A6 - (ITGAV+ITGB8),COLLAGEN,COL6A6,ITGAV_ITGB8,0,,,,0,0,
absolute,HSC,receives,COL6A6_SDC1,COL6A6 - SDC1,COLLAGEN,COL6A6,SDC1,0,,,,0,0,
absolute,HSC,receives,COL6A6_SDC4,COL6A6 - SDC4,COLLAGEN,COL6A6,SDC4,0,,,,0,0,
absolute,HSC,receives,COL9A2_CD44,COL9A2 - CD44,COLLAGEN,COL9A2,CD44,2,,,,0.000496581189732571,0,
absolute,HSC,receives,COL9A2_GP6,COL9A2 - GP6,COLLAGEN,COL9A2,GP6,1,,,,0,0,
absolute,HSC,receives,COL9A2_ITGA10_ITGB1,COL9A2 - (ITGA10+ITGB1),COLLAGEN,COL9A2,ITGA10_ITGB1,2,,,,0,0,
absolute,HSC,receives,COL9A2_ITGA11_ITGB1,COL9A2 - (ITGA11+ITGB1),COLLAGEN,COL9A2,ITGA11_ITGB1,2,,,,0,0,
absolute,HSC,receives,COL9A2_ITGA1_ITGB1,COL9A2 - (ITGA1+ITGB1),COLLAGEN,COL9A2,ITGA1_ITGB1,2,,,,0,0,
absolute,HSC,receives,COL9A2_ITGA2_ITGB1,COL9A2 - (ITGA2+ITGB1),COLLAGEN,COL9A2,ITGA2_ITGB1,2,,,,0.000103388077311766,0,
absolute,HSC,receives,COL9A2_ITGA3_ITGB1,COL9A2 - (ITGA3+ITGB1),COLLAGEN,COL9A2,ITGA3_ITGB1,2,,,,0,0,
absolute,HSC,receives,COL9A2_ITGA9_ITGB1,COL9A2 - (ITGA9+ITGB1),COLLAGEN,COL9A2,ITGA9_ITGB1,2,,,,0,0,
absolute,HSC,receives,COL9A2_ITGAV_ITGB8,COL9A2 - (ITGAV+ITGB8),COLLAGEN,COL9A2,ITGAV_ITGB8,2,,,,0,0,
absolute,HSC,receives,COL9A2_SDC1,COL9A2 - SDC1,COLLAGEN,COL9A2,SDC1,2,,,,0,0,
absolute,HSC,receives,COL9A2_SDC4,COL9A2 - SDC4,COLLAGEN,COL9A2,SDC4,1,,,,9.17359597226527e-05,0,
absolute,HSC,receives,COL9A3_CD44,COL9A3 - CD44,COLLAGEN,COL9A3,CD44,1,,,,0,0,
absolute,HSC,receives,COL9A3_GP6,COL9A3 - GP6,COLLAGEN,COL9A3,GP6,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGA10_ITGB1,COL9A3 - (ITGA10+ITGB1),COLLAGEN,COL9A3,ITGA10_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGA11_ITGB1,COL9A3 - (ITGA11+ITGB1),COLLAGEN,COL9A3,ITGA11_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGA1_ITGB1,COL9A3 - (ITGA1+ITGB1),COLLAGEN,COL9A3,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGA2_ITGB1,COL9A3 - (ITGA2+ITGB1),COLLAGEN,COL9A3,ITGA2_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGA3_ITGB1,COL9A3 - (ITGA3+ITGB1),COLLAGEN,COL9A3,ITGA3_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGA9_ITGB1,COL9A3 - (ITGA9+ITGB1),COLLAGEN,COL9A3,ITGA9_ITGB1,1,,,,0,0,
absolute,HSC,receives,COL9A3_ITGAV_ITGB8,COL9A3 - (ITGAV+ITGB8),COLLAGEN,COL9A3,ITGAV_ITGB8,1,,,,0,0,
absolute,HSC,receives,COL9A3_SDC1,COL9A3 - SDC1,COLLAGEN,COL9A3,SDC1,1,,,,0,0,
absolute,HSC,receives,COL9A3_SDC4,COL9A3 - SDC4,COLLAGEN,COL9A3,SDC4,1,,,,0,0,
absolute,HSC,receives,COMP_CD36,COMP - CD36,THBS,COMP,CD36,0,,,,0,,
absolute,HSC,receives,COMP_CD47,COMP - CD47,THBS,COMP,CD47,0,,,,0,,
absolute,HSC,receives,COMP_ITGA3_ITGB1,COMP - (ITGA3+ITGB1),THBS,COMP,ITGA3_ITGB1,0,,,,0,,
absolute,HSC,receives,COMP_ITGAV_ITGB3,COMP - (ITGAV+ITGB3),THBS,COMP,ITGAV_ITGB3,0,,,,0,,
absolute,HSC,receives,COMP_SDC1,COMP - SDC1,THBS,COMP,SDC1,0,,,,0,,
absolute,HSC,receives,COMP_SDC4,COMP - SDC4,THBS,COMP,SDC4,0,,,,0,,
absolute,HSC,receives,CORT_SSTR2,CORT - SSTR2,SOMATOSTATIN,CORT,SSTR2,1,,,,0,0,
absolute,HSC,receives,CORT_SSTR3,CORT - SSTR3,SOMATOSTATIN,CORT,SSTR3,0,,,,0,,
absolute,HSC,receives,CRTAM_CADM1,CRTAM - CADM1,CADM,CRTAM,CADM1,2,,,,0,0,
absolute,HSC,receives,CSF1_CSF1R,CSF1 - CSF1R,CSF,CSF1,CSF1R,3,,,,0,0,
absolute,HSC,receives,CSF2_CSF2RA_CSF2RB,CSF2 - (CSF2RA+CSF2RB),IL4,CSF2,CSF2RA_CSF2RB,1,,,,0.000129092303683386,0,
absolute,HSC,receives,CSF3_CSF3R,CSF3 - CSF3R,CSF3,CSF3,CSF3R,0,,,,0,0,
absolute,HSC,receives,CSPG4_ITGA2_ITGB1,CSPG4 - (ITGA2+ITGB1),CSPG4,CSPG4,ITGA3_ITGB1,0,,,,0,0,
absolute,HSC,receives,CTF1_LIFR_IL6ST,CTF1 - (LIFR+IL6ST),LIFR,CTF1,LIFR_IL6ST,1,,,,0,0,
absolute,HSC,receives,CTSG_F2RL1,CTSG - F2RL1,PARs,CTSG,F2RL1,2,,,,0,0,
absolute,HSC,receives,CTSG_F2RL2,CTSG - F2RL2,PARs,CTSG,F2RL2,1,,,,0,0,
absolute,HSC,receives,CTSG_F2RL3,CTSG - F2RL3,PARs,CTSG,F2RL3,0,,,,0,,
absolute,HSC,receives,CTSG_PARD3,CTSG - PARD3,PARs,CTSG,PARD3,2,,,,0,0,
absolute,HSC,receives,CX3CL1_CX3CR1,CX3CL1 - CX3CR1,CX3C,CX3CL1,CX3CR1,0,,,,0,,
absolute,HSC,receives,CXCL10_ACKR1,CXCL10 - ACKR1,CXCL,CXCL10,ACKR1,0,,,,0,0,
absolute,HSC,receives,CXCL10_CXCR3,CXCL10 - CXCR3,CXCL,CXCL10,CXCR3,1,,,,0,0,
absolute,HSC,receives,CXCL11_ACKR1,CXCL11 - ACKR1,CXCL,CXCL11,ACKR1,0,,,,,0,
absolute,HSC,receives,CXCL11_ACKR3,CXCL11 - ACKR3,CXCL,CXCL11,ACKR3,0,,,,,0,
absolute,HSC,receives,CXCL11_CXCR3,CXCL11 - CXCR3,CXCL,CXCL11,CXCR3,0,,,,0,0,
absolute,HSC,receives,CXCL12_ACKR3,CXCL12 - ACKR3,CXCL,CXCL12,ACKR3,0,,,,0,0,
absolute,HSC,receives,CXCL12_CXCR4,CXCL12 - CXCR4,CXCL,CXCL12,CXCR4,0,,,,0,0,
absolute,HSC,receives,CXCL13_ACKR1,CXCL13 - ACKR1,CXCL,CXCL13,ACKR1,0,,,,,0,
absolute,HSC,receives,CXCL13_CXCR3,CXCL13 - CXCR3,CXCL,CXCL13,CXCR3,1,,,,0,0,
absolute,HSC,receives,CXCL13_CXCR5,CXCL13 - CXCR5,CXCL,CXCL13,CXCR5,1,,,,0,0,
absolute,HSC,receives,CXCL16_CXCR6,CXCL16 - CXCR6,CXCL,CXCL16,CXCR6,2,,,,0,0,
absolute,HSC,receives,CXCL1_ACKR1,CXCL1 - ACKR1,CXCL,CXCL1,ACKR1,0,,,,0,0,
absolute,HSC,receives,CXCL1_CXCR1,CXCL1 - CXCR1,CXCL,CXCL1,CXCR1,2,,,,0,0,
